511.752,-485.656
506.77,-487.861
505.61,-487.762
504.43,-487.561
500.631,-484.823
500.5,-483.789
500.397,-482.45
500.236,-481.167
494,-479.047
492.929,-479.072
491.808,-479.073
486.627,-479.187
485.287,-479.208
483.98,-479.209
482.83,-479.182
475.522,-479.058
474.364,-478.931
473.08,-478.808
467.841,-478.577
467.285,-478.682
466.635,-478.968
466.63,-479.826
466.011,-486.042
467.041,-487.076
468.154,-487.536
473.651,-488.097
474.47,-488.011
475.425,-488.012
476.302,-488.053
485.545,-488.071
487.466,-488.163
489.33,-488.145
497.491,-487.888
498.9,-487.812
500.235,-487.771
501.044,-487.401
498.055,-479.502
496.636,-479.261
495.175,-479.204
492.049,-483.182
492.142,-484.447
492.252,-485.71
492.275,-486.795
486.711,-487.21
486.112,-487.057
486.045,-486.023
483.436,-479.433
481.683,-479.469
479.888,-479.52
478.017,-479.563
473.536,-487.642
471.873,-488.098
470.076,-488.073
466.714,-480.898
466.871,-478.957
466.822,-477.108
466.81,-475.327
470.237,-470.569
472.049,-470.817
473.783,-470.861
477.01,-470.863
477.452,-471.349
477.583,-472.332
477.203,-473.696
469.413,-478.453
467.559,-478.175
466.945,-476.589
465.551,-469.365
465.534,-469.365
464.894,-468.939
463.392,-468.527
452.505,-468.457
450.864,-468.347
449.929,-468.181
452.904,-469.701
453.117,-470.903
452.861,-472.065
452.74,-473.642
451.582,-484.147
451.572,-484.486
451.572,-484.487
451.641,-480.9
451.632,-480.88
451.698,-480.706
451.794,-480.467
452.897,-472.72
452.861,-471.299
452.826,-470.187
456.567,-467.804
458.1,-467.998
459.713,-468.192
461.404,-468.321
467.09,-464.813
467.105,-463.009
466.999,-461.217
466.295,-451.686
466.289,-450.141
466.318,-448.317
466.625,-446.611
472.707,-444.961
473.799,-446.524
474.995,-447.969
475.643,-452.908
475.419,-453.213
474.284,-453.284
472.407,-453.247
466.77,-459.738
468.069,-461.039
469.903,-461.246
478.695,-463.536
480.425,-464.258
482.314,-464.591
484.137,-465.034
493.964,-465.695
494.226,-465.692
495.523,-465.666
499.792,-459.682
500.108,-457.85
500.34,-456.047
500.54,-454.151
500.663,-444.432
499.105,-443.55
497.87,-443.416
489.223,-443.182
487.395,-443.085
485.64,-442.875
483.76,-442.384
473.942,-441.778
472.783,-440.755
472.442,-438.897
477.628,-433.279
479.354,-433.299
481.286,-433.352
483.039,-433.435
489.757,-431.961
489.907,-430.744
489.96,-429.863
490.018,-427.795
489.973,-426.087
489.2,-424.617
487.559,-423.936
477.545,-425.212
475.777,-425.309
474.213,-425.439
472.866,-433.165
473.268,-434.029
473.402,-434.37
473.456,-436.081
473.855,-446.724
475.088,-448.093
476.587,-449.152
480.679,-444.107
480.571,-442.26
480.234,-440.438
479.697,-438.338
478.84,-430.397
478.97,-429.01
479.373,-427.811
481.295,-419.333
481.335,-417.745
481.894,-416.575
483.528,-416.132
484.822,-413.786
484.457,-415.172
483.421,-415.931
474.527,-416.221
473.399,-415.966
472.744,-414.771
472.544,-413.563
472.772,-410.17
472.952,-408.558
472.988,-407.264
473.158,-404.188
473.211,-403.445
473.261,-402.921
473.286,-402.621
473.328,-398.077
473.286,-396.451
473.106,-395.636
473.264,-392.461
473.344,-390.61
473.424,-388.859
473.584,-387.264
475.336,-377.515
475.289,-375.761
475.365,-374.093
472.672,-367.646
470.885,-367.473
469.542,-367.351
468.013,-367.997
466.741,-375.469
466.717,-377.265
466.743,-379.174
466.162,-389.042
466.172,-390.706
466.195,-391.845
466.43,-392.552
465.129,-392.882
465.135,-392.877
465.07,-392.873
459.348,-392.743
458.162,-392.705
457.52,-392.677
457.375,-392.563
456.813,-387.548
456.32,-387.468
456.119,-387.467
453.507,-387.624
452.301,-387.837
451.923,-387.888
451.794,-387.896
448.594,-387.674
447.758,-388.072
447.523,-388.393
447.182,-390.245
447.28,-390.246
447.33,-390.115
447.385,-389.77
454.579,-387.591
456.058,-387.554
457.218,-388.069
460.335,-392.868
460.322,-392.869
460.328,-392.868
461.163,-392.874
468.659,-392.645
470.163,-392.489
472.009,-392.349
471.999,-385.652
470.202,-385.465
468.98,-385.348
467.473,-384.832
468.895,-376.526
471.042,-376.424
472.509,-376.243
475.809,-369.088
475.883,-368.228
475.979,-367.547
475.984,-367.537
474.902,-362.455
473.832,-361.671
473.132,-360.155
473.572,-356.241
474.508,-355.634
475.006,-355.329
475.443,-354.796
474.877,-349.726
473.435,-349.637
471.745,-349.583
465.541,-345.531
464.831,-343.8
464.993,-342.278
465.898,-341.848
466.184,-352.246
466.144,-353.798
466.078,-355.585
464.171,-361.376
462.473,-361.479
461.336,-361.666
461.013,-361.72
457.953,-360.208
456.689,-359.317
455.195,-359.117
448.495,-358.081
446.851,-357.945
445.53,-357.91
444.169,-357.872
442.456,-357.853
442.842,-357.444
443.183,-356.453
444.575,-351.671
446.314,-351.976
448.146,-351.55
449.175,-350.198
448.876,-349.289
447.773,-350.679
446.27,-351.533
443.226,-356.429
443.575,-357.692
443.727,-357.934
444.596,-358.091
449.254,-357.939
451.014,-358.467
452.528,-358.912
459.199,-361.274
461.007,-361.44
462.517,-361.504
464.034,-361.491
465.807,-368.15
466.074,-368.543
467.174,-368.316
466.371,-362.992
466.346,-362.965
466.417,-362.781
466.511,-361.869
470.877,-359.38
471.94,-359.446
472.864,-359.914
473.549,-361.47
474.581,-361.788
474.99,-361.871
475.525,-361.896
478.29,-361.297
478.423,-360.906
478.525,-360.192
477.317,-355.686
476.261,-354.797
476.05,-353.184
475.841,-351.398
476.108,-350.788
476.569,-350.298
477.21,-350.123
483.002,-350.222
484.632,-350.072
486.107,-349.93
487.352,-349.848
490.927,-349.601
490.939,-349.602
490.941,-349.595
493.423,-345.569
493.344,-344.115
492.77,-342.713
491.324,-341.574
484.831,-347.131
485.181,-347.917
486.5,-349.351
495.283,-349.864
497.212,-349.704
499.028,-349.62
500.853,-349.505
510.65,-349.214
510.641,-349.215
510.67,-349.211
513.039,-347.334
512.826,-345.424
512.89,-344.524
512.936,-344.622
510.793,-349.284
509.035,-349.405
507.524,-349.667
507.14,-358.189
507.148,-360.005
507.115,-361.912
507.035,-363.13
502.743,-367.888
500.845,-367.849
499.002,-367.727
491.982,-367.754
490.136,-367.644
489.293,-367.59
488.962,-367.554
484.439,-360.904
484.372,-359.047
484.352,-357.24
484.742,-349.519
484.855,-349.539
485.988,-349.706
487.907,-349.593
493.663,-355.041
493.177,-355.802
492.305,-356.056
484.782,-357.54
484.422,-358.93
484.295,-360.427
485.783,-361.381
494.317,-359.266
496.134,-358.654
497.644,-358.472
505.535,-358.489
506.889,-356.849
507.077,-355.229
507.089,-353.417
500.245,-352.524
500.343,-354.378
500.429,-356.239
500.425,-364.387
500.402,-365.405
500.398,-365.403
500.396,-365.501
500.235,-372.386
500.37,-373.901
501.276,-374.91
507.347,-374.429
508.8,-374.131
510.486,-374.202
512.214,-374.294
512.357,-379.101
511.98,-379.176
511.703,-379.284
508.09,-379.167
507.167,-378.506
505.573,-377.794
503.958,-377.61
499.856,-384.161
500.053,-385.64
500.309,-387.292
502.946,-392.212
504.532,-392.443
506.092,-392.347
507.114,-391.242
505.191,-384.427
504.033,-384.346
502.894,-384.338
501.215,-384.517
500.666,-384.89
500.393,-385.666
500.191,-386.724
496.589,-386.531
494.672,-386.367
492.835,-386.256
483.615,-386.008
481.709,-386.023
479.862,-386.124
478.104,-386.358
481.007,-386.759
482.74,-387.068
484.479,-387.746
490.713,-391.377
491.441,-389.761
492.155,-388.036
492.999,-386.487
500.991,-389.871
500.812,-391.469
500.782,-393.042
500.888,-400.753
500.825,-401.849
500.744,-403.705
500.72,-405.474
501.674,-411.517
502.413,-411.589
504.146,-411.256
512.938,-410.962
514.23,-411.005
514.551,-411.014
514.966,-411.327
514.655,-421.398
514.556,-422.563
514.985,-423.263
515.232,-431.219
514.984,-432.05
514.558,-431.968
514.612,-431.657
515.101,-421.425
514.863,-419.946
514.688,-418.843
515,-413.961
515.213,-412.577
514.875,-411.353
513.167,-410.822
502.553,-410.888
501.17,-411.473
500.417,-412.7
499.939,-417.204
499.415,-416.81
498.313,-416.087
496.543,-416.217
493.68,-407.85
493.667,-405.919
493.625,-404.086
489.142,-396.826
487.819,-397.653
487.377,-399.456
487.616,-401.272
492.916,-404.435
491.597,-385.568
490.314,-385.246
488.912,-385.315
484.365,-392.07
484.508,-393.598
484.852,-395.114
484.936,-402.509
485.627,-404.127
486.995,-404.881
488.356,-405.831
488.633,-404.604
487.62,-405.569
486.597,-406.863
485.77,-414.681
487.331,-415.098
489.002,-415.244
490.718,-415.299
493.54,-412.66
493.996,-414.008
493.881,-415.321
499.755,-416.777
499.767,-416.764
500.007,-416.893
501.191,-417.682
500.256,-424.932
500.142,-426.281
500.942,-427.484
501.161,-434.707
501.076,-436.27
500.801,-437.843
500.854,-439.399
499.004,-442.561
497.489,-442.941
495.65,-443.123
489.267,-441.447
489.067,-439.765
489.333,-438.271
489.872,-436.738
489.18,-427.101
488.723,-425.625
489.064,-424.922
489.579,-423.436
490.259,-423.282
491.07,-423.651
491.72,-423.725
496.279,-424.903
497.369,-425.256
498.723,-425.663
501.132,-432.543
500.829,-434.411
500.331,-436.122
500.196,-437.774
501.096,-445.756
501.741,-445.996
502.989,-446.088
509.991,-445.454
511.356,-445.582
512.073,-446.716
512.045,-447.783
511.307,-451.597
511.253,-452.572
511.473,-454.11
511.986,-463.083
511.816,-464.893
512.041,-466.71
513.443,-467.015
510.024,-459.96
508.316,-459.644
506.713,-460.2
500.133,-457.69
499.913,-455.976
500.002,-454.377
500.343,-452.916
503.198,-452.306
503.958,-452.341
504.998,-452.374
511.326,-452.953
511.722,-453.691
511.882,-454.066
511.969,-454.284
511.801,-463.714
512.171,-465.59
512.559,-467.425
511.437,-476.348
511.822,-478.248
511.982,-480.072
512.09,-481.856
512.388,-486.385
512.121,-487.446
511.205,-487.88
504.609,-487.921
502.777,-487.92
501.024,-487.572
500.438,-486.374
500.909,-481.043
500.754,-479.797
499.964,-478.505
500.753,-476.638
501.635,-476.711
502.999,-476.971
504.555,-477.152
509.28,-477.492
507.491,-477.579
505.544,-477.573
500.282,-473.51
500.538,-471.71
501.364,-470.084
503.031,-469.977
511.137,-470.381
509.755,-470.47
508.431,-470.284
499.424,-468.861
498.216,-467.755
497.583,-465.975
497.529,-464.607
500.334,-455.164
499.942,-453.444
499.536,-453.188
500.608,-446.583
501.403,-446.616
501.731,-448.138
501.701,-450.024
501.66,-458.6
501.648,-459.749
501.8,-460.024
509.013,-460.035
508.789,-460.156
507.326,-460.044
505.419,-460.115
501.058,-463.323
501.529,-464.796
501.751,-466.628
500.014,-470.36
500.389,-471.772
500.232,-473.608
499.967,-475.548
491.757,-479.536
489.952,-479.507
488.161,-479.492
484.969,-479.98
483.732,-479.961
481.815,-479.951
479.673,-479.784
475.753,-479.675
475.829,-481.005
475.805,-482.881
479.267,-487.232
481.129,-487.442
482.886,-487.461
484.455,-487.25
495.146,-487.479
496.982,-487.712
498.729,-488.085
496.798,-487.317
494.972,-487.567
493.5,-487.815
492.484,-487.415
492.204,-485.554
492.828,-487.272
492.242,-487.265
485.7,-487.527
485.838,-486.59
485.817,-484.903
485.769,-482.995
484.693,-487.775
482.881,-488.06
480.996,-488.211
473.265,-487.605
471.544,-488.081
470.092,-488.091
469.48,-487.777
466.626,-484.088
466.739,-482.505
466.494,-481.439
467.083,-478.497
468.361,-478.538
470.235,-478.627
472.078,-478.727
472.533,-478.783
470.942,-478.784
469.094,-478.751
466.937,-471.594
466.997,-470.766
467.71,-470.7
469.608,-470.577
476.04,-475.283
475.769,-477.182
476.009,-478.42
480.625,-479.298
479.96,-479.247
478.232,-479.235
476.887,-479.98
475.866,-470.76
476.804,-471.13
476.206,-472.112
476.416,-464.853
477.765,-464.354
479.439,-464.002
480.98,-463.9
491.879,-464.024
493.621,-464.13
494.626,-464.86
486.974,-466.109
485.059,-466.19
483.277,-466.008
481.388,-465.748
479.228,-465.442
478.437,-465.418
477.513,-465.509
474.065,-470.69
472.923,-470.975
471.746,-470.986
470.224,-470.796
464.969,-468.416
463.261,-468.092
462.006,-468.129
452.977,-469.274
451.974,-469.16
451.175,-468.819
451.162,-468.803
452.446,-467.627
452.449,-467.63
453.126,-467.585
459.665,-468.167
460.832,-467.718
461.976,-467.503
463.634,-467.33
465.957,-462.165
465.914,-461.967
465.914,-461.962
465.929,-458.219
465.882,-457.272
465.845,-456.528
465.814,-455.794
466.399,-448.017
466.642,-446.327
467.458,-444.589
470.526,-442.331
470.786,-442.529
470.541,-443.32
470.165,-444.807
476.526,-452.31
476.53,-453.794
476.412,-455.587
476.44,-462.129
476.396,-462.227
476.313,-462.276
475.664,-462.292
468.526,-461.323
467.035,-461.239
466.162,-460.365
467.482,-453.476
468.751,-453.172
470.431,-453.155
472.274,-453.16
477.554,-449.632
479.145,-449.648
480.96,-449.698
489.222,-447.889
489.404,-446.501
488.832,-445.164
488.588,-443.748
480.938,-441.654
479.166,-441.48
477.696,-441.394
475.664,-441.077
477.47,-441.241
479.237,-441.261
480.455,-442.006
480.487,-447.368
480.431,-445.787
480.382,-444.222
478.653,-436.663
478.423,-435.023
478.22,-433.882
477.362,-433.459
473.029,-437.077
473.08,-439.04
473.179,-440.721
472.703,-437.117
472.513,-434.94
472.394,-433.504
472.483,-431.605
474.743,-425.158
476.574,-425.411
478.035,-425.586
479.059,-429.168
478.927,-429.558
478.857,-429.816
478.521,-431.47
487.715,-433.434
488.75,-433.745
489.309,-434.646
489.823,-441.235
489.836,-442.955
489.31,-442.857
489.088,-441.182
489.311,-430.153
489.494,-428.338
489.318,-426.633
489.366,-417.904
487.62,-416.825
486.9,-416.455
485.953,-416.035
481.53,-420.072
481.374,-421.739
481.181,-423.251
482.797,-424.315
483.972,-424.191
483.156,-424.278
482.064,-424.401
478.515,-425.337
477.589,-425.302
475.49,-425.363
472.191,-421.467
472.102,-421.182
472.081,-421.072
472.035,-420.87
474.222,-416.205
475.858,-416.166
477.82,-416.223
476.516,-416.298
474.716,-416.279
473.29,-416.26
473.17,-416.246
471.056,-412.22
469.409,-412.738
469.164,-412.692
463.246,-412.765
461.399,-412.825
459.521,-412.257
458.252,-412.388
457.229,-420.382
457.388,-420.434
457.375,-420.245
456.805,-426.513
456.826,-427.792
457.457,-427.546
457.456,-426.59
457.221,-416.195
457.296,-414.365
458.766,-413.075
466.725,-412.691
466.727,-412.69
467.951,-412.851
468.982,-412.922
472.551,-409.693
472.25,-407.924
472.011,-406.211
472.923,-401.046
473.111,-400.331
473.117,-399.792
473.787,-399.138
476.308,-399.746
475.559,-399.714
473.479,-398.85
470.405,-392.878
468.576,-392.851
466.951,-392.813
466.544,-392.158
466.268,-382.211
466.236,-380.392
466.433,-378.333
473.013,-376.6
474.317,-377.175
475.187,-378.634
475.183,-380.101
480.142,-386.628
482.042,-386.784
483.763,-387.154
478.613,-386.704
476.826,-386.461
475.06,-386.041
473.512,-385.809
473.728,-385.007
474.799,-384.812
474.362,-383.353
475.269,-376.567
474.881,-375.607
474.821,-375.513
474.587,-374.336
475.092,-369.703
476.277,-369.538
477.054,-370.834
477.508,-368.993
478.356,-368.803
480.093,-368.562
481.817,-368.443
484.466,-364.369
484.3,-362.684
484.145,-360.866
480.003,-358.554
478.781,-358.2
478.545,-357.266
478.258,-356.465
473.061,-356.92
472.854,-358.269
472.856,-359.595
475.718,-362.474
476.9,-362.201
477.582,-361.798
476.552,-362.372
474.626,-368.688
474.624,-370.449
475.031,-372.21
476.164,-377.036
475.961,-376.954
475.91,-376.874
475.99,-375.585
475.022,-372.472
474.584,-370.941
474.533,-369.299
467.176,-367.808
466.626,-366.373
466.479,-364.533
466.86,-363.033
470.012,-358.319
471.669,-358.376
472.698,-357.565
476.006,-352.136
476.018,-351.02
475.979,-350.962
475.502,-350.135
466.791,-348.286
466.308,-347.016
464.755,-345.826
466.575,-341.141
467.07,-342.672
466.64,-343.896
466.095,-344.114
467.364,-345.902
467.627,-347.811
467.532,-349.634
466.323,-356.849
466.745,-356.26
467.024,-354.644
467.143,-352.783
472.437,-349.989
474.294,-349.656
476.034,-349.469
481.403,-349.153
482.38,-349.264
482.994,-349.249
483.839,-349.327
484.986,-342.393
485.763,-341.356
486.314,-341.209
487.05,-341.815
487.771,-341.876
488.54,-341.629
489.67,-341.226
489.187,-342.297
488.416,-341.823
487.897,-340.716
486.63,-341.943
487.236,-341.93
488.399,-341.906
488.852,-341.888
493.611,-341.368
493.572,-341.486
493.575,-341.531
493.753,-346.178
493.477,-347.251
493.484,-348.087
493.347,-348.613
486.354,-349.072
487.653,-348.892
489.436,-349.021
495.462,-349.16
496.914,-348.866
498.279,-348.82
499.411,-348.905
500.579,-356.389
500.778,-357.627
500.718,-358.647
494.81,-358.632
494.113,-358.797
493.989,-359.507
493.964,-360.293
493.94,-353.546
493.876,-355.366
493.844,-357.48
490.186,-361.668
488.304,-361.753
488.091,-361.759
489.995,-361.723
493.645,-364.068
493.749,-365.599
493.883,-366.853
489.828,-368.562
488.312,-368.479
486.906,-368.407
486.24,-368.28
489.332,-368.21
491.201,-368.136
493.012,-367.989
498.825,-367.971
499.867,-367.972
500.521,-367.606
500.576,-366.6
501.842,-358.929
503.564,-358.726
504.919,-358.666
507.361,-353.829
507.461,-351.971
507.439,-350.524
506.602,-349.503
506.574,-349.334
507.403,-349.268
507.558,-349.225
515.046,-348.498
513.995,-348.416
512.264,-348.604
510.412,-348.919
500.849,-350.813
500.517,-352.395
500.406,-354.103
500.929,-362.198
500.79,-364.106
500.554,-365.803
500.484,-367.382
498.049,-368.097
498.058,-368.082
498.068,-368.087
505.19,-367.823
506.437,-368.042
506.92,-367.522
507.038,-367.306
507.527,-364.443
507.563,-364.066
507.564,-364.064
507.923,-361.18
507.67,-360.427
506.946,-360.562
506.781,-361.307
507.85,-369.059
507.455,-370.679
507.068,-372.311
512.573,-374.128
513.772,-374.495
514.601,-375.152
515.202,-376.258
513.882,-378.074
513.198,-378.706
511.922,-379.043
506.198,-377.992
505.033,-377.175
503.74,-376.582
502.324,-375.963
500.573,-375.142
501.082,-376.639
501.001,-377.907
500.954,-377.95
501.027,-378.052
501.013,-378.138
500.914,-378.188
500.854,-384.65
500.838,-386.422
500.492,-387.597
501.792,-392.416
503.702,-392.5
505.56,-392.52
506.99,-392.11
507.314,-384.783
507.364,-382.979
507.384,-381.14
506.678,-382.121
506.91,-383.966
507.002,-385.772
506.827,-387.291
502.944,-392.224
501.447,-392.403
500.856,-392.442
501.444,-399.249
501.373,-401.194
501.324,-402.997
501.432,-404.87
501.383,-413.959
501.011,-415.532
500.999,-417.132
500.846,-424.163
500.727,-425.426
500.735,-425.891
500.69,-425.698
499.32,-416.622
497.765,-416.656
496.301,-416.712
493.525,-410.387
493.459,-408.479
493.467,-406.627
492.491,-405.158
494.342,-396.308
494.272,-394.404
494.135,-392.631
490.519,-388.573
490.596,-388.462
491.368,-388.196
492.839,-387.28
497.892,-386.483
497.635,-387.032
496.534,-387.124
488.67,-386.991
487.564,-386.886
487.38,-387.702
487.397,-387.703
487.491,-386.414
487.492,-386.409
487.486,-386.411
487.49,-386.424
487.492,-386.419
487.49,-386.413
487.49,-386.418
487.32,-386.53
487.414,-386.668
487.573,-386.598
490.473,-388.625
491.595,-387.834
492.383,-386.703
491.823,-385.71
485.224,-388.954
484.899,-390.354
484.452,-391.808
484.457,-399.304
484.597,-400.756
484.901,-402.337
485.426,-403.926
491.74,-406.075
491.235,-404.596
489.752,-404.11
485.291,-410.468
485.068,-412.184
485.208,-413.844
486.327,-414.965
492.194,-412.589
492.434,-411.525
493.168,-412.02
496.4,-416.383
497.79,-416.316
499.209,-416.48
499.566,-416.671
501.069,-421.84
501.474,-423.126
500.88,-424.266
501.11,-430.703
500.449,-432.29
500.802,-433.726
501.235,-435.283
500.37,-441.086
500.933,-441.503
500.395,-442.2
492.227,-443.515
490.557,-443.487
489.481,-442.928
489.297,-441.685
489.046,-432.182
489.45,-430.588
489.677,-428.925
489.376,-425.159
489.067,-425.288
488.854,-424.512
489.424,-423.655
494.191,-423.903
494.779,-424.154
495.288,-424.39
500.118,-427.022
500.562,-428.618
501.046,-430.45
501.137,-432.298
501.326,-442.096
501.375,-443.523
501.265,-444.75
505.248,-444.941
506.547,-445.42
508.202,-446.186
509.711,-445.642
511.973,-450.252
512.614,-450.687
512.12,-451.29
512.205,-457.504
512.218,-459.257
512.137,-460.914
512.01,-462.783
514.318,-463.214
513.088,-462.114
511.742,-461.067
503.514,-460.322
501.912,-460.298
500.624,-459.38
500.165,-457.967
501.64,-452.247
501.944,-452.261
502.243,-452.26
507.788,-452.372
509.513,-452.316
510.416,-452.266
511.199,-452.747
511.938,-457.987
511.576,-459.8
511.583,-461.636
512.255,-470.749
511.868,-472.501
511.433,-474.359
511.398,-476.153
511.743,-484.301
511.678,-484.159
511.884,-484.898
510.154,-487.908
508.521,-487.916
506.701,-487.917
504.839,-487.923
500.233,-484.479
500.496,-483.596
500.851,-482.506
499.363,-477.065
499.359,-477.021
499.482,-476.89
500.583,-476.669
509.33,-477.484
510.21,-477.553
510.354,-477.618
500.139,-475.55
500.261,-473.735
500.508,-471.917
501.182,-470.16
510.982,-469.774
511.307,-470.24
509.814,-470.479
501.326,-469.216
499.534,-468.916
498.366,-468.032
497.731,-466.487
500.398,-457.233
500.338,-455.487
500.075,-453.687
500.393,-448.326
500.486,-446.767
501.389,-446.577
501.705,-447.897
501.672,-456.695
501.669,-458.266
501.652,-459.526
507.611,-459.833
508.875,-459.864
509.007,-460.1
507.559,-460.039
500.264,-462.376
500.997,-463.13
501.59,-464.949
500.437,-470.576
499.945,-470.156
500.369,-471.615
500.261,-473.401
493.809,-479.578
491.995,-479.541
490.225,-479.515
485.147,-479.579
485.185,-479.922
483.913,-479.965
482.064,-479.955
476.178,-479.428
475.776,-479.48
475.832,-480.695
477.283,-487.322
478.997,-487.22
480.903,-487.415
482.666,-487.483
493.015,-487.425
494.984,-487.474
496.735,-487.657
498.898,-487.13
497.076,-487.288
495.271,-487.521
493.744,-487.787
492.094,-483.92
492.23,-485.763
492.984,-487.402
485.96,-488.098
485.831,-487.944
485.804,-486.797
485.817,-485.159
486.668,-487.57
484.553,-487.798
483.074,-488.029
475.307,-487.615
473.429,-487.569
471.76,-488.017
470.297,-488.116
466.837,-486.029
466.645,-484.85
466.618,-483.606
466.748,-478.19
466.631,-478.614
467.241,-478.513
469.084,-478.566
474.803,-478.617
473.438,-478.762
472.123,-478.791
465.827,-474.459
466.653,-472.741
466.916,-471.161
466.886,-470.852
475.874,-472.268
476.089,-474.069
476.015,-475.945
478.068,-478.979
479.523,-479.269
480.479,-479.286
478.918,-479.199
475.94,-473.267
475.476,-471.566
476.101,-470.676
475.494,-467.043
475.794,-465.498
476.767,-464.698
478.489,-464.197
488.956,-463.762
490.632,-463.948
492.471,-464.052
490.008,-466.067
488.133,-466.074
486.227,-466.151
484.45,-466.177
479.525,-465.488
479.511,-465.487
479.029,-465.436
475.812,-469.452
474.897,-470.346
473.631,-470.881
472.477,-470.957
466.562,-469.931
465.165,-468.463
463.701,-468.177
455.017,-469.466
453.243,-469.296
452.188,-469.202
451.372,-468.913
452.129,-467.692
452.234,-467.677
452.238,-467.68
458.53,-468.797
459.423,-468.305
460.654,-467.768
461.777,-467.524
466.336,-463.739
466.012,-462.399
465.959,-462.18
465.894,-459.345
465.921,-458.451
465.894,-457.61
465.853,-456.746
466.189,-449.556
466.369,-448.217
466.613,-446.525
470.179,-442.428
470.313,-442.378
470.721,-442.36
470.613,-443.09
476.054,-449.995
476.475,-451.838
476.546,-453.567
476.751,-461.281
476.543,-461.917
476.51,-462.038
476.474,-462.128
469.806,-461.29
468.743,-461.318
467.255,-461.299
466.902,-454.462
467.319,-453.54
468.485,-453.186
470.197,-453.155
476.716,-450.393
477.318,-449.713
478.849,-449.631
488.051,-449.464
489.087,-448.106
489.464,-446.676
488.907,-445.391
481.152,-441.711
479.695,-441.506
477.92,-441.408
475.427,-441.042
477.295,-441.24
479.055,-441.262
480.342,-441.597
480.433,-447.579
480.457,-446.367
480.376,-444.548
478.748,-436.938
478.456,-435.27
478.317,-434.091
477.377,-433.47
473.03,-436.922
473.071,-438.755
473.163,-440.446
472.73,-437.411
472.548,-435.467
472.407,-433.687
472.431,-431.87
474.778,-425.149
476.033,-425.29
477.839,-425.579
479.143,-428.909
478.993,-429.35
478.925,-429.601
478.526,-431.235
487.524,-433.406
488.566,-433.586
489.223,-434.435
489.822,-440.903
489.911,-442.695
489.494,-443.058
489.121,-441.505
489.273,-430.404
489.493,-428.61
489.346,-426.933
489.472,-418.026
488.044,-417.072
487.05,-416.535
486.145,-416.118
481.468,-419.772
481.405,-421.503
481.22,-423.01
482.542,-424.337
483.755,-424.215
482.888,-424.305
481.849,-424.427
478.933,-425.454
477.859,-425.303
475.995,-425.342
472.45,-422.501
472.154,-421.409
472.151,-421.553
472.101,-421.206
473.202,-416.449
474.792,-416.193
476.587,-416.185
478.197,-416.322
476.368,-416.293
474.457,-416.286
473.079,-416.327
472.959,-411.782
471.3,-412.154
469.639,-412.652
465.34,-412.905
463.446,-412.748
461.656,-412.902
460.055,-412.419
457.661,-418.553
457.268,-420.174
457.185,-420.346
457.077,-424.479
456.853,-426.361
457.003,-427.894
457.458,-427.331
457.317,-417.431
457.158,-415.603
457.541,-413.706
466.241,-412.64
466.536,-412.662
467.724,-412.82
468.724,-412.903
472.594,-409.963
472.282,-408.113
472.009,-406.446
472.863,-401.26
473.052,-400.541
473.107,-400.065
473.473,-399.245
476.496,-399.755
475.985,-399.734
474.064,-399.44
470.622,-392.886
468.772,-392.852
467.163,-392.873
466.635,-392.348
466.274,-382.496
466.231,-380.618
466.37,-378.888
472.815,-376.55
474.164,-377.037
475.11,-378.432
475.268,-379.827
479.852,-386.651
481.809,-386.719
483.547,-387.161
478.875,-386.708
476.989,-386.501
475.237,-386.081
473.733,-385.863
473.958,-384.935
474.975,-384.945
474.334,-383.574
475.352,-376.785
474.962,-375.806
474.902,-375.712
474.576,-374.532
474.948,-369.849
476.115,-369.418
477.033,-370.533
477.356,-369.147
478.12,-368.837
479.846,-368.591
481.67,-368.448
484.474,-364.564
484.325,-362.908
484.156,-361.143
480.186,-358.56
478.914,-358.354
478.594,-357.483
478.388,-356.645
473.119,-356.68
472.861,-358.083
472.855,-359.387
475.499,-362.518
476.686,-362.251
477.406,-361.937
476.316,-362.483
474.676,-368.499
474.601,-370.2
474.995,-372.095
476.158,-377.273
476.107,-377.082
476.031,-377.054
475.971,-375.911
475.155,-372.725
474.566,-370.383
474.442,-368.739
466.889,-367.444
466.492,-365.758
466.588,-364
467.021,-362.481
471.454,-358.377
472.599,-357.71
472.912,-356.685
476.016,-351.238
476.022,-351.237
475.653,-350.296
474.481,-349.64
466.522,-347.737
465.909,-346.681
464.575,-345.656
465.721,-340.454
466.552,-341.106
467.059,-342.439
466.779,-343.715
467.084,-343.962
467.338,-345.706
467.594,-347.489
465.906,-356.146
466.118,-356.776
466.614,-356.546
467.002,-354.818
472.265,-350.032
474.031,-349.68
475.846,-349.517
480.716,-348.905
481.767,-349.278
482.585,-349.259
483.212,-349.255
484.712,-343.174
485.208,-342
486.087,-341.212
486.304,-341.195
486.855,-341.689
487.537,-341.921
488.337,-341.694
490.447,-342.305
489.419,-342.282
488.408,-341.809
486.05,-341.926
486.687,-341.938
487.553,-341.926
488.632,-341.902
493.146,-341.36
493.5,-341.25
493.548,-341.266
494.024,-345.238
493.587,-346.602
493.493,-347.509
493.49,-347.93
486.403,-349.663
486.519,-348.987
488.358,-348.946
494.691,-349.615
495.815,-349.066
497.402,-348.83
498.655,-348.817
500.431,-355.441
500.642,-356.78
500.817,-358.006
495.738,-358.708
