454.236,-468.801
454.031,-468.79
454.042,-468.797
454.042,-468.788
454.057,-468.788
454.145,-468.766
454.27,-468.747
454.277,-468.743
454.276,-468.745
454.313,-468.745
456.169,-468.991
456.186,-468.982
456.368,-468.971
460.658,-468.83
461.593,-468.793
462.515,-468.753
463.437,-468.708
465.888,-467.359
466.057,-466.875
466.3,-466.153
466.371,-462.571
466.349,-461.711
466.235,-460.821
466.123,-459.895
466.05,-454.486
466.059,-454.322
466.104,-453.693
466.326,-449.67
466.367,-448.888
466.388,-448.324
466.414,-447.715
466.491,-446.397
466.487,-446.363
466.486,-446.382
466.507,-446.351
466.469,-446.421
466.542,-446.435
467.286,-446.49
472.722,-446.226
473.606,-446.139
474.278,-446.073
476.381,-444.902
476.806,-444.124
477.004,-443.339
477.094,-442.411
476.116,-438.191
475.674,-438.221
474.856,-438.186
470.27,-437.797
469.363,-437.789
468.459,-437.749
467.6,-437.922
466.926,-443.078
466.767,-443.912
466.651,-444.549
470.004,-446.528
470.933,-446.476
471.839,-446.3
472.741,-446.102
476.618,-443.309
476.558,-442.387
476.626,-441.525
476.92,-437.167
476.931,-436.981
476.931,-436.905
476.949,-436.641
477.232,-431.105
477.254,-430.211
477.272,-429.288
476.247,-424.838
476.2,-423.947
476.15,-423.027
475.761,-422.096
470.737,-420.294
469.804,-420.22
468.906,-420.355
464.776,-422.263
464.116,-422.931
463.543,-423.677
463.054,-424.501
464.265,-429.269
464.963,-429.913
465.739,-430.39
465.664,-433.276
465.641,-433.399
465.509,-434.012
465.336,-434.859
467.34,-434.712
467.227,-434.604
467.193,-434.576
465.842,-431.963
465.647,-431.472
465.55,-431.218
465.235,-430.389
463.937,-427.852
463.94,-427.852
463.947,-427.854
463.894,-427.811
463.864,-427.666
463.874,-427.642
463.87,-427.639
463.971,-426.756
463.967,-426.665
464.028,-426.28
464.92,-423.143
465.149,-422.592
465.593,-421.918
465.865,-421.628
470.334,-420.717
471.135,-420.765
472.037,-420.822
475.398,-419.861
475.561,-419.293
475.616,-418.589
475.565,-418.485
475.522,-418.351
475.466,-418.202
475.471,-418.208
474.685,-416.622
474.686,-416.634
474.581,-416.338
474.42,-415.621
473.79,-412.075
473.731,-411.295
473.72,-411.086
473.704,-407.126
473.699,-406.81
473.691,-406.438
473.68,-405.947
473.644,-404.433
473.625,-403.627
473.587,-402.853
472.575,-398.882
472.444,-398.467
472.153,-397.581
472.016,-396.733
472.159,-391.254
472.424,-390.347
472.664,-389.437
475.346,-385.773
475.91,-385.054
476.465,-384.329
477.025,-383.608
478.2,-380.634
478.22,-380.48
478.42,-379.775
476.733,-378.047
476.782,-378.457
476.979,-378.565
477.138,-378.508
478.534,-376.52
478.536,-376.515
478.536,-376.515
478.507,-376.471
478.558,-376.535
478.633,-376.526
478.695,-376.443
478.517,-376.308
478.518,-376.306
478.515,-376.304
478.493,-375.362
478.448,-374.127
478.358,-372.138
478.447,-370.702
477.926,-365.191
477.926,-365.195
477.883,-364.916
472.527,-360.58
471.29,-359.593
471.03,-358.429
470.699,-356.867
470.554,-346.426
470.513,-344.622
470.199,-343.896
464.708,-343.548
464.033,-342.819
463.663,-341.751
463.379,-340.47
463.906,-330.25
463.678,-329.667
463.396,-329.415
463.484,-332.15
463.591,-332.828
463.607,-332.912
463.782,-333.868
463.768,-335.939
463.767,-335.94
463.767,-336.089
463.875,-342.596
464.903,-343.77
466.347,-344.101
467.64,-343.809
470.858,-348.712
470.931,-350.526
470.94,-352.238
470.85,-359.993
470.229,-361.03
470.141,-360.96
468.794,-360.704
467.797,-360.62
466.789,-360.621
465.649,-360.733
459.267,-361.341
457.475,-361.425
455.543,-361.569
453.498,-361.781
446.228,-361.278
446.231,-361.276
446.232,-361.279
445.117,-361.102
443.047,-360.804
441.472,-360.414
439.842,-359.686
433.107,-351.61
432.373,-349.913
431.343,-348.033
428.897,-341.88
430.399,-340.733
431.519,-340.659
431.677,-341.146
431.676,-337.871
431.801,-336.104
431.839,-335.672
430.688,-337.608
430.766,-339.039
430.874,-340.906
431.021,-342.716
434.109,-353.212
434.955,-354.892
435.783,-356.449
441.135,-360.612
442.302,-361.085
443.592,-361.601
444.374,-362.3
448.919,-369.288
450.097,-370.621
451.365,-372
458.815,-377.314
460.264,-378.51
461.577,-379.565
462.189,-380.05
470.587,-386.511
472.512,-386.621
474.141,-386.237
478.178,-379.317
478.114,-377.545
477.981,-375.735
477.926,-373.776
478.295,-366.396
478.251,-364.824
478.408,-362.915
487.479,-362.214
489.244,-362.104
491.125,-361.937
493.009,-361.766
499.096,-366.605
499.242,-368.41
499.563,-370.284
500.038,-380.452
500.116,-382.214
500.164,-383.385
500.185,-384.203
491.135,-387.13
489.229,-387.192
487.396,-387.262
484.326,-394.574
484.156,-396.328
483.979,-398.236
484.005,-399.977
488.441,-408.995
488.478,-411.131
488.521,-412.756
495.09,-416.971
496.794,-416.685
497.955,-415.418
498.433,-413.595
498.167,-402.603
497.683,-400.861
496.246,-399.708
487.271,-399.446
485.91,-400.535
484.509,-401.836
483.147,-403.097
473.068,-403.418
472.931,-401.341
472.72,-399.007
477.736,-395.61
479.553,-395.522
480.216,-395.558
481.89,-395.743
483.751,-402.661
482.71,-403.382
481.705,-403.666
474.286,-403.667
472.358,-402.615
470.609,-402.073
468.856,-401.642
466.543,-401.921
466.545,-401.92
465.932,-402.225
462.5,-410.849
462.634,-412.711
462.832,-414.318
463.365,-415.989
469.808,-420.666
471.647,-420.471
473.531,-420.635
481.195,-418.921
481.42,-418.651
483.263,-418.344
485.145,-418.021
495.667,-417.215
496.752,-417.121
497.058,-417.096
498.386,-416.264
498.723,-415.183
499.022,-413.637
499.223,-411.849
499.553,-407.529
499.603,-406.795
499.437,-405.657
498.725,-411.286
498.987,-413.048
499.303,-414.949
499.592,-416.798
498.94,-421.57
498.877,-423.104
498.874,-423.565
498.874,-426.108
498.903,-427.285
498.95,-428.54
498.86,-430.017
498.99,-438.12
499.071,-439.555
499.097,-440.006
499.568,-445.61
499.647,-447.563
499.669,-449.364
499.519,-449.883
494.62,-450.005
493.428,-450.014
491.702,-449.961
486.189,-449.888
485.247,-449.894
483.803,-449.889
482.169,-449.89
477.792,-450.316
477.449,-451.247
477.538,-452.749
475.106,-460.789
474.461,-462.612
474.361,-464.012
474.565,-465.199
476.17,-470.984
476.755,-472.051
476.761,-472.083
480.446,-475.224
480.686,-475.334
480.899,-475.415
481.851,-475.76
492.74,-476.608
494.631,-476.532
495.983,-475.956
498.045,-470.765
498.044,-469.47
498.016,-468.206
497.972,-467.169
498.955,-459.195
498.965,-459.008
499.087,-457.598
496.431,-450.459
494.573,-450.214
492.76,-450.147
490.929,-450.104
482.251,-450.244
480.908,-450.244
479.504,-450.26
476.517,-455.985
476.162,-457.745
475.729,-459.941
475.214,-462.35
469.536,-469.22
467.716,-469.168
466.396,-469.133
459.686,-469.028
457.847,-469.066
455.988,-469.436
455.614,-469.087
455.33,-468.601
455.15,-468.609
454.312,-468.62
454.179,-468.578
454.258,-468.531
454.329,-468.569
454.329,-468.572
458.632,-468.732
460.191,-468.674
461.971,-468.606
466.22,-465.806
466.172,-464.644
466.177,-463.082
466.135,-461.356
466.063,-451.438
466.146,-449.865
466.212,-448.502
466.318,-446.316
466.315,-446.304
466.397,-446.175
466.499,-446.242
475.041,-445.804
476.138,-444.987
476.782,-443.738
474.378,-438.255
472.553,-437.893
470.815,-437.929
468.926,-437.933
467.72,-446.019
469.484,-446.381
471.3,-446.245
476.481,-441.153
476.614,-439.323
476.72,-437.652
476.762,-436.848
476.704,-427.167
476.15,-425.303
476.01,-423.581
468.569,-420.598
466.746,-420.972
464.988,-422.312
463.967,-423.402
466.137,-431.959
465.856,-433.179
465.755,-433.699
466.968,-434.581
466.295,-433.655
465.718,-432.123
465.451,-431.457
463.781,-427.943
463.687,-427.739
463.701,-427.592
463.98,-425.321
464.381,-424.117
464.861,-422.778
465.638,-421.567
474.734,-420.418
475.395,-419.463
475.379,-418.487
475.255,-418.142
474.791,-417.168
474.509,-416.686
474.293,-416.005
473.551,-408.03
473.534,-406.931
473.514,-406.178
473.21,-401.579
472.62,-399.594
472.387,-398.829
471.891,-397.243
474.334,-386.764
475.47,-385.337
476.644,-383.857
478.365,-378.986
477.575,-377.778
476.876,-378.305
477.109,-378.394
478.545,-376.732
478.545,-376.731
478.545,-376.73
478.671,-376.321
478.577,-376.283
478.466,-376.313
478.484,-376.322
478.483,-376.51
478.499,-376.526
478.495,-376.537
478.4,-373.437
478.39,-371.685
478.397,-369.977
478.257,-368.35
477.947,-365.4
477.806,-364.53
476.867,-363.009
471.185,-359.33
470.889,-357.816
470.722,-356.311
470.743,-354.985
470.432,-344.067
470.414,-343.95
468.715,-343.883
463.731,-341.957
463.387,-340.743
463.326,-338.886
463.29,-337.078
463.561,-329.557
463.659,-329.437
463.487,-329.786
463.656,-333.183
463.788,-334.602
463.769,-335.702
463.772,-335.727
463.765,-336.658
463.768,-338.009
463.758,-338.683
467.107,-344.103
468.063,-343.465
468.929,-342.746
469.866,-342.753
470.872,-353.081
470.853,-354.462
470.863,-356.24
469.89,-360.916
468.23,-360.647
468.073,-360.628
468.07,-360.629
465.35,-360.803
463.948,-361.064
462.268,-361.234
454.885,-361.629
453.093,-361.837
451.266,-361.828
449.826,-361.757
446.419,-361.311
446.435,-361.311
446.45,-361.314
438.37,-359.064
436.677,-358.147
435.238,-356.586
434.508,-355.288
429.629,-345.698
429.054,-344.93
428.556,-343.653
431.694,-342.462
431.701,-342.577
431.696,-342.497
431.637,-340.753
431.215,-336.804
430.668,-337.3
430.576,-337.393
431.189,-344.333
431.393,-346.174
431.847,-348.292
432.437,-349.668
437.923,-358.909
438.849,-359.614
439.936,-360.104
445.372,-363.354
446.089,-364.853
446.815,-366.174
447.431,-367.192
454.008,-374.353
455.58,-375.35
457.444,-376.499
464.02,-381.782
465.179,-383.232
466.332,-384.637
467.75,-385.707
477.845,-382.846
478.1,-381.393
478.178,-379.55
478.072,-372.178
478.076,-372.155
478.204,-370.573
478.284,-368.726
484.777,-362.078
486.336,-362.156
488.483,-362.148
495.752,-361.514
497.223,-362.423
498.605,-363.717
499.111,-365.504
499.859,-376.491
499.956,-378.652
500.039,-380.484
498.281,-386.334
496.766,-386.766
494.948,-387.018
493.065,-387.071
484.583,-390.794
484.497,-392.633
484.349,-394.34
486.624,-402.024
487.896,-403.366
488.392,-405.058
488.405,-406.936
491.185,-416.541
492.987,-416.808
495.152,-416.976
498.199,-410.106
498.285,-408.286
498.482,-406.492
498.356,-404.688
491.132,-398.93
489.266,-398.997
487.498,-399.375
479.876,-404.433
478.009,-404.744
476.291,-404.764
474.767,-404.691
473.086,-395.877
474.78,-395.736
476.58,-395.66
483.597,-396.069
484.13,-397.476
484.097,-399.691
484.076,-401.452
477.75,-404.187
475.354,-403.996
474.313,-403.673
467.119,-401.66
466.992,-401.696
466.743,-401.814
466.738,-401.821
463.248,-405.128
462.929,-407.032
462.67,-408.76
463.816,-417.273
464.537,-418.714
465.583,-419.769
466.39,-420.661
476.679,-420.103
478.273,-419.935
480.122,-420.002
486.002,-417.896
487.847,-417.672
489.42,-417.608
491.254,-417.52
496.84,-417.114
497.144,-417.084
497.371,-417.071
499.294,-411.178
499.429,-409.534
499.489,-408.574
499.496,-408.473
498.813,-405.523
498.444,-406.509
498.364,-408.306
499.655,-417.623
499.484,-418.951
499.38,-419.314
499.378,-419.311
498.862,-425.195
498.864,-425.337
498.865,-425.509
498.751,-430.807
498.816,-432.535
498.865,-434.377
498.903,-436.061
499.243,-442.049
499.383,-443.788
499.426,-444.221
499.68,-449.845
499.499,-449.845
499.477,-449.846
498.367,-449.702
489.743,-449.924
488.783,-449.905
487.553,-449.897
481.543,-449.893
480.439,-449.905
479.561,-449.926
478.989,-449.915
477.306,-455.056
477.075,-456.881
476.686,-458.751
474.657,-465.782
474.899,-467.214
474.923,-467.41
475.035,-468.187
476.823,-472.152
477.575,-473.582
478.715,-474.396
482.481,-475.966
484.294,-476.461
486.111,-476.729
487.876,-476.784
497.288,-474.596
497.974,-473.317
498.043,-471.216
497.952,-466.862
497.86,-465.357
498.039,-463.825
498.501,-462.438
499.241,-455.12
498.995,-453.245
498.43,-451.754
489.254,-450.104
487.39,-450.145
485.605,-450.214
483.879,-450.232
477.825,-450.602
476.913,-452.129
476.748,-453.884
474.843,-463.824
474.392,-465.711
473.868,-467.863
473.104,-468.862
464.928,-469.088
463.551,-469.06
461.707,-469.036
455.603,-468.705
455.574,-468.592
455.58,-468.557
455.577,-468.581
453.878,-468.623
453.873,-468.617
453.881,-468.604
454.117,-468.565
454.516,-468.593
455.557,-468.726
456.042,-468.788
464.093,-468.491
465.372,-468.252
465.65,-467.531
465.885,-459.377
465.683,-457.847
465.777,-456.014
465.875,-454.533
466.25,-447.638
466.262,-447.384
466.311,-446.526
467.442,-446.343
469.18,-446.334
471.071,-446.192
472.859,-446.038
477.074,-440.484
477.043,-438.674
476.188,-438.372
467.664,-438.068
467.644,-439.722
467.404,-441.474
467.06,-443.307
474.613,-445.616
476.141,-444.824
476.431,-443.094
476.789,-436.44
476.905,-434.611
477.007,-432.43
477.068,-430.608
474.127,-420.872
472.372,-420.625
470.613,-420.457
463.08,-424.993
462.616,-426.501
463.191,-428.049
464.562,-429.32
465.602,-435.705
467.002,-435.977
467.221,-434.849
464.974,-430.242
464.323,-428.696
463.937,-428.098
463.945,-428.096
463.746,-427.159
463.747,-427.139
463.798,-426.673
466.67,-420.995
468.499,-420.678
470.037,-420.542
471.347,-420.599
475.457,-418.698
475.462,-418.696
475.366,-418.424
474.057,-414.591
473.719,-412.809
473.664,-412.523
473.557,-411.383
473.501,-405.774
473.459,-404.259
473.385,-402.387
471.782,-393.753
471.782,-391.897
472.307,-390.149
473.012,-388.369
477.966,-380.819
478.088,-380.33
478.357,-379.162
477.015,-378.503
478.661,-376.512
478.66,-376.511
478.662,-376.508
478.497,-376.347
478.464,-376.451
478.504,-376.53
478.629,-376.326
478.643,-376.312
478.641,-376.322
478.642,-376.318
478.619,-375.363
478.572,-374.078
478.454,-372.374
478.067,-365.321
478.047,-365.17
478.048,-365.175
478.05,-365.18
472.605,-360.483
471.481,-359.675
471.154,-358.406
470.704,-350.069
470.703,-348.249
470.678,-346.392
470.639,-344.644
464.705,-343.412
464.161,-342.79
463.793,-341.746
463.633,-333.139
463.894,-331.329
464.003,-330.014
463.782,-329.596
463.358,-332.153
463.47,-332.865
463.495,-333.001
463.642,-335.934
463.643,-335.937
463.643,-335.946
463.643,-335.939
464.331,-343.466
465.52,-344.157
467.178,-344.214
470.877,-346.013
470.741,-348.969
470.805,-350.509
470.81,-352.308
470.156,-360.916
470.201,-360.835
468.836,-360.584
467.839,-360.493
467.804,-360.495
466.763,-360.497
465.625,-360.61
457.455,-361.3
455.598,-361.437
453.717,-361.63
446.711,-361.221
446.245,-361.154
446.252,-361.152
446.251,-361.154
443.363,-360.716
441.513,-360.295
439.904,-359.576
433.8,-353.335
433.229,-351.58
432.481,-349.849
431.637,-348.22
430.229,-340.929
431.491,-340.782
431.554,-341.136
431.515,-339.117
431.55,-337.872
431.678,-336.08
431.715,-335.662
430.644,-339.121
430.749,-340.921
430.901,-342.786
433.193,-351.609
434.013,-353.302
434.851,-354.958
435.689,-356.539
442.272,-361.207
443.502,-361.699
444.277,-362.379
447.823,-368.081
448.817,-369.363
449.991,-370.69
451.275,-372.087
460.226,-378.635
461.497,-379.661
462.075,-380.115
468.78,-386.233
470.621,-386.638
472.441,-386.757
474.262,-386.326
478.239,-377.527
478.1,-375.653
478.042,-373.875
478.419,-368.447
478.422,-366.602
478.378,-364.839
478.51,-362.99
489.334,-362.22
491.164,-362.061
493.039,-361.888
498.772,-364.779
498.971,-366.644
499.2,-368.756
499.438,-370.292
499.96,-381.364
500.026,-383.123
500.052,-383.862
493.833,-386.924
491.975,-386.977
490.127,-387.032
488.234,-387.103
484.11,-395.492
483.943,-397.358
483.851,-399.087
488.264,-406.309
488.298,-408.059
488.332,-409.911
488.371,-411.839
496.005,-417.114
497.656,-416.224
498.399,-414.549
498.529,-405.361
498.38,-403.491
498.183,-401.637
497.051,-400.169
486.41,-399.905
485.11,-401.112
483.753,-402.379
475.473,-404.649
473.896,-403.94
472.945,-402.539
473.058,-400.748
477.788,-395.733
479.576,-395.647
480.201,-395.683
483.961,-400.585
483.938,-402.015
483.622,-402.613
482.657,-403.268
474.314,-403.546
473.221,-403.021
471.5,-402.189
466.496,-401.799
466.488,-401.806
466.488,-401.806
466.497,-401.807
462.501,-409.051
462.376,-410.872
462.511,-412.74
465.474,-419.831
466.534,-420.887
467.995,-420.955
469.816,-420.791
480.36,-420.059
481.317,-419.18
481.444,-418.774
489.563,-417.728
491.48,-417.635
493.295,-417.521
494.835,-417.404
497.602,-417.177
498.309,-416.743
498.704,-415.851
499.628,-408.366
499.635,-408.264
499.658,-407.906
499.666,-407.812
498.369,-409.46
498.604,-411.339
498.865,-413.077
499.204,-419.496
499.169,-419.608
499.067,-420.023
498.809,-421.65
498.741,-425.741
498.741,-425.996
498.771,-427.055
498.762,-435.548
498.79,-436.347
498.8,-436.473
498.865,-438.134
499.322,-444.444
499.449,-445.663
499.52,-447.512
499.071,-449.641
497.275,-449.654
495.79,-449.773
494.621,-449.879
487.147,-449.767
486.173,-449.763
485.186,-449.769
478.901,-449.808
478.747,-449.815
478.732,-449.816
477.633,-450.29
476.128,-459.273
474.972,-460.779
474.361,-462.508
474.874,-467.92
475.054,-469.027
475.492,-470.009
476.072,-471.065
479.577,-474.95
480.399,-475.34
480.635,-475.449
487.309,-476.943
489.091,-476.832
490.941,-476.766
492.76,-476.733
498.169,-470.766
498.171,-470.766
498.168,-469.426
498.499,-462.842
498.853,-461.631
498.989,-460.243
499.081,-459.206
498.096,-450.994
496.377,-450.321
494.583,-450.089
485.272,-450.103
483.595,-450.106
483.153,-450.115
482.25,-450.119
476.604,-454.157
476.392,-455.971
476.04,-457.718
474.007,-466.773
473.559,-468.453
472.858,-468.846
471.401,-469.147
463.385,-468.931
461.581,-468.91
459.324,-468.907
455.811,-468.679
455.774,-468.718
455.801,-468.693
455.809,-468.687
454.087,-468.747
454.096,-468.735
454.117,-468.722
454.72,-468.745
455.832,-468.891
456.23,-468.953
456.244,-468.933
465.499,-468.302
465.838,-467.365
466.138,-466.464
465.9,-458.517
465.853,-456.78
465.976,-454.939
466.024,-454.143
466.385,-447.395
466.428,-446.61
466.442,-446.324
468.587,-446.499
470.429,-446.37
472.192,-446.229
473.847,-446.066
477.269,-439.455
476.2,-438.245
475.318,-438.298
467.434,-439.039
467.375,-440.73
467.062,-442.575
466.78,-444.137
475.685,-445.407
476.593,-443.743
476.543,-441.923
476.99,-435.31
477.105,-433.165
477.162,-431.607
477.219,-429.73
473.114,-420.58
471.211,-420.383
469.397,-420.317
462.707,-425.755
462.627,-427.643
463.933,-428.92
465.373,-430.122
466.45,-436.235
467.454,-435.088
467.163,-434.604
464.681,-429.212
463.888,-427.867
463.878,-427.856
463.869,-427.856
463.896,-426.96
463.897,-426.933
463.95,-426.474
466.894,-421.032
468.727,-420.787
470.262,-420.666
471.56,-420.739
475.505,-418.453
475.51,-418.451
475.407,-418.177
474.127,-414.27
473.783,-412.458
473.764,-412.297
473.676,-411.163
473.623,-405.558
473.572,-403.482
473.317,-401.508
471.901,-393.599
471.974,-391.701
472.482,-389.991
473.23,-388.308
478.145,-380.632
478.262,-380.158
478.486,-378.915
477.148,-378.31
467.165,-361.023
465.373,-360.929
463.544,-360.873
454.264,-361.174
452.472,-361.365
450.613,-361.386
448.736,-361.391
448.54,-369.091
449.772,-370.601
450.938,-371.957
457.428,-378.58
459.121,-379.312
460.816,-380.011
462.503,-380.67
464.281,-370.408
464.192,-368.619
464.235,-366.751
468.259,-361.107
470.136,-361.175
471.851,-361.185
474.046,-361.336
477.925,-370.299
477.875,-372.203
476.689,-373.419
467.802,-374.338
465.953,-374.337
464.31,-375.019
464.226,-376.681
465.576,-387.313
466.327,-389.026
467.232,-390.601
472.313,-388.247
473.635,-387.104
475.356,-386.501
477.084,-387.29
487.812,-387.68
489.548,-387.862
491.292,-387.339
499.079,-385.362
499.476,-383.546
499.8,-381.677
499.996,-379.831
500.422,-375.765
500.423,-377.558
499.1,-378.885
499.149,-371.3
499.244,-369.439
498.36,-367.501
497.912,-366.053
493.601,-360.516
491.737,-360.492
489.959,-360.348
480.989,-361.996
479.052,-361.88
477.225,-361.515
475.476,-361.26
464.461,-360.702
462.546,-360.575
460.735,-360.409
451.749,-360.357
449.934,-360.892
448.216,-361.487
446.391,-361.079
436.027,-359.531
434.931,-357.993
434.189,-356.382
432.665,-347.258
432.812,-345.511
432.802,-343.602
432.272,-341.839
429.493,-336.128
427.597,-335.798
425.887,-335.599
427.005,-341.605
428.572,-342.026
429.828,-342.628
430.754,-342.215
425.516,-341.87
423.864,-339.844
423.893,-338.358
430.514,-333.618
431.502,-333.539
432.598,-335.016
432.936,-336.883
431.997,-344.334
433.265,-343.205
433.54,-341.535
431.921,-335.66
430.411,-335.174
428.618,-335.421
426.779,-335.253
426.83,-341.367
428.187,-342.625
429.435,-344.014
433.766,-351.836
434.304,-353.613
434.817,-355.363
435.985,-356.724
445.215,-362.702
446.57,-364.079
447.726,-365.475
452.906,-373.132
454.165,-374.368
455.66,-375.554
457.082,-376.587
465.27,-381.903
465.952,-382.276
467.149,-383.743
462.897,-382
463.458,-380.209
464.099,-378.477
464.329,-376.667
473.81,-373.697
475.553,-373.943
476.708,-374.751
478.368,-382.927
477.437,-384.439
476.423,-385.617
475.54,-386.53
470.474,-394.993
470.701,-396.741
470.872,-398.603
464.093,-403.428
463.887,-403.778
463.635,-404.332
463.425,-405.436
463.716,-413.989
463.682,-413.771
464.006,-412.176
463.382,-407.089
463.363,-405.913
463.349,-405.035
463.494,-403.992
472.217,-402.04
472.92,-402.97
473.488,-404.117
474.175,-412.424
474.24,-414.343
474.358,-416.137
474.971,-417.879
470.066,-421.254
468.196,-421.227
466.512,-420.587
463.294,-412.469
462.886,-410.727
462.51,-408.829
462.86,-407.851
464.023,-409.832
464.158,-411.015
463.964,-412.254
464.483,-418.903
464.958,-420.058
466.345,-421.086
468.091,-421.437
478.725,-419.385
480.62,-418.814
482.345,-418.527
488.36,-414.558
488.427,-412.622
488.42,-410.865
487.497,-409.273
483.744,-406.739
483.956,-405.288
482.711,-404.177
474.765,-405.603
474.902,-406.922
474.538,-408.756
474.585,-410.473
476.806,-419.24
478.434,-419.119
480.161,-418.552
488.976,-416.279
490.773,-416.09
492.602,-416.06
494.495,-415.988
499.782,-409.629
499.605,-407.814
499.483,-405.995
498.431,-396.816
497.965,-395.082
498.275,-393.251
498.548,-391.462
497.799,-380.326
497.636,-378.492
497.663,-376.622
500.03,-379.391
499.651,-380.982
499.28,-382.627
498.937,-384.408
493.235,-387.879
491.461,-387.77
490.143,-387.23
483.991,-390.808
483.648,-392.337
483.477,-393.534
483.12,-394.668
475.119,-396.211
473.614,-396.678
472.703,-397.841
474.26,-403.954
475.128,-404.648
476.595,-405.15
478.43,-404.803
483.371,-403.285
483.556,-403.008
483.752,-402.184
487.347,-399.23
488.644,-400.22
488.629,-401.665
488.291,-403.256
488.129,-413.869
489.314,-415.16
490.912,-416.008
498.418,-418.561
498.799,-419.979
498.749,-421.781
498.21,-423.492
499.191,-434.329
499.58,-436.156
500.02,-437.929
499.961,-446.82
500.001,-448.776
499.947,-450.563
499.977,-452.134
500.208,-455.015
500.36,-456.734
500.369,-458.5
499.347,-467.584
499.289,-469.492
499.265,-471.267
498.863,-471.97
494.92,-476.733
493.014,-477.128
491.347,-476.442
482.327,-476.751
480.417,-476.457
478.796,-475.626
477.478,-474.219
470.772,-469.566
468.9,-469.526
467.073,-469.282
458.622,-469.245
457.126,-469.077
455.351,-469.329
454.831,-469.53
463.577,-468.527
465.344,-469.006
466.672,-468.453
466.249,-462.618
466.846,-460.909
467.173,-459.174
466.637,-457.557
466.641,-447.249
466.106,-445.36
465.915,-443.48
466.756,-434.678
466.774,-433.008
466.749,-431.798
467.145,-430.614
474.933,-429.913
476.214,-428.89
476.918,-427.304
479,-418.976
480.641,-418.333
482.292,-418.101
483.276,-417.96
487.083,-423.674
487.195,-425.273
487.09,-426.982
485.166,-432.739
483.638,-433.032
482.012,-433.26
480.107,-433.188
476.681,-435.165
476.702,-437.056
476.203,-438.781
477.281,-447.905
477.207,-448.715
477.603,-449.433
478.111,-449.759
481.001,-449.358
481.458,-449.368
482.716,-449.393
491.875,-449.238
493.505,-449.809
495.341,-449.628
497,-449.981
499.814,-459.485
498.401,-459.994
497.453,-461.365
491.459,-464.636
489.644,-464.461
487.77,-464.868
485.958,-465.122
477.776,-461.501
477.383,-459.747
476.898,-457.872
477.037,-448.861
476.774,-447.079
476.35,-445.248
475.862,-443.413
474.074,-437.428
472.357,-437.454
470.676,-437.488
465.358,-432.417
464.816,-431.161
463.389,-429.916
461.667,-429.436
456.669,-425.72
457.207,-424.574
458.582,-424.542
463.314,-426.022
463.171,-427.256
463.634,-428.997
464.283,-430.011
466.163,-439.812
465.97,-441.79
466.502,-443.289
466.368,-451.929
466.673,-453.773
467.075,-454.788
467.801,-455.06
476.516,-455.645
477.732,-457.017
478.803,-458.537
475.459,-456.564
475.938,-454.763
476.403,-452.952
476.837,-451.189
479.173,-449.323
477.708,-448.649
477.073,-447.188
476.869,-438.428
476.891,-436.759
476.727,-435.152
477.064,-434.132
486.711,-433.64
488.354,-434.4
490.052,-435.141
489.339,-434.431
487.536,-433.978
485.998,-434.742
486.231,-436.395
487.743,-447.386
487.451,-447.177
487.333,-446.814
487.86,-440.332
487.671,-439.401
487.864,-438.804
488.772,-438.273
497.043,-436.46
497.855,-435.306
498.675,-433.796
498.932,-424.734
498.962,-422.855
499.064,-421.079
499.07,-419.187
498.56,-408.379
498.229,-406.534
498.229,-404.694
498.005,-395.802
497.741,-393.951
498.272,-392.236
498.77,-390.413
498.867,-379.298
499.451,-377.808
500.059,-376.126
498.366,-367.354
498.272,-365.493
498.279,-363.644
497.685,-361.961
487.558,-362.021
485.779,-362.191
484.043,-361.85
474.97,-360.725
473.111,-361.099
471.313,-361.553
469.6,-362.07
458.905,-361.794
457.046,-362.009
455.254,-362.272
449.285,-360.246
447.542,-360.28
446.063,-361.026
445.435,-362.632
446.981,-365.803
447.601,-366.5
448.154,-367.344
445.971,-363.349
444.546,-362.344
442.867,-361.747
441.067,-361.332
432.447,-355.798
431.874,-354.085
431.483,-352.444
432.847,-343.795
433.014,-341.951
432.843,-340.049
432.641,-338.286
427.473,-335.447
426.152,-336.264
425.411,-337.068
427.764,-341.645
429.29,-342.682
430.489,-344.109
431.655,-345.63
434.265,-356.076
435.494,-357.473
437.18,-358.179
445.586,-361.803
446.491,-363.429
447.365,-364.984
448.298,-366.569
453.918,-375.754
455.8,-376.815
457.203,-377.561
464.105,-383.485
465.577,-384.778
467.296,-385.159
469.063,-385.499
476.658,-385.047
476.894,-383.207
477.078,-381.369
477.781,-378.625
476.943,-377.122
477.622,-376.334
477.589,-376.305
477.641,-378.059
477.632,-378.071
477.631,-378.07
477.632,-378.071
477.634,-378.073
477.634,-378.071
477.637,-378.071
478.336,-378.418
478.519,-379.936
477.322,-379.451
477.484,-378.543
477.421,-376.704
477.514,-374.878
477.685,-372.509
475.495,-361.927
473.578,-361.652
472.139,-361.474
462.88,-360.863
461.012,-360.852
459.224,-360.887
457.338,-360.96
445.801,-362.374
445.804,-364.115
446.364,-365.777
452.025,-373.16
453.247,-374.458
454.58,-375.821
455.827,-377.067
463.661,-378.132
464.013,-376.215
464.307,-374.498
464.222,-365.21
464.15,-363.311
465.034,-361.571
466.202,-361.5
476.724,-362.864
477.499,-364.545
