469.798,-420.441
468.945,-420.572
464.291,-423.067
463.72,-423.809
463.262,-424.577
463.734,-428.479
464.416,-429.108
465.103,-429.741
465.865,-430.209
465.857,-433.444
465.725,-434.058
465.552,-434.904
467.26,-435.542
467.155,-434.831
467.067,-434.756
467.034,-434.729
465.441,-431.551
465.343,-431.296
465.03,-430.47
463.787,-428.013
463.781,-428.008
463.785,-428.008
463.791,-428.01
463.646,-427.698
463.653,-427.635
463.649,-427.633
463.716,-426.983
463.752,-426.73
463.748,-426.638
463.81,-426.252
464.956,-422.484
465.41,-421.794
465.749,-421.441
470.057,-420.501
470.345,-420.497
471.149,-420.544
472.052,-420.602
475.341,-419.275
475.395,-418.595
475.356,-418.556
475.362,-418.548
475.315,-418.427
475.26,-418.28
475.265,-418.286
474.488,-416.731
474.374,-416.414
474.202,-415.658
473.6,-412.385
473.57,-412.093
473.511,-411.314
473.5,-411.084
473.479,-406.813
473.47,-406.441
473.459,-405.95
473.438,-405.296
473.424,-404.438
473.404,-403.632
473.366,-402.86
472.234,-398.534
471.941,-397.644
471.796,-396.735
471.684,-392.087
471.948,-391.19
472.213,-390.284
472.451,-389.379
475.737,-384.918
476.291,-384.193
476.849,-383.475
477.884,-380.913
477.987,-380.577
478.007,-380.423
478.206,-379.72
476.981,-378.362
477.055,-378.358
477.053,-378.304
478.497,-376.68
478.498,-376.695
478.496,-376.68
478.498,-376.69
478.495,-376.698
478.498,-376.689
478.502,-376.678
478.581,-376.522
478.614,-376.511
478.626,-376.483
478.652,-376.424
478.546,-376.292
478.541,-376.292
478.535,-376.296
478.457,-376.485
478.451,-376.479
478.454,-376.474
478.45,-376.469
478.451,-376.48
478.449,-376.494
478.459,-376.48
478.46,-376.184
478.447,-375.78
478.443,-375.181
478.411,-374.519
478.298,-369.391
478.234,-368.647
478.169,-367.92
477.895,-365.382
477.896,-365.371
477.898,-365.364
477.896,-365.366
477.587,-364.209
477.176,-363.464
476.668,-362.846
473.736,-361.106
472.908,-360.898
472.338,-360.483
471.723,-360.133
470.694,-355.825
470.708,-355.161
470.669,-354.299
470.529,-349.679
470.533,-348.772
470.525,-347.854
470.514,-346.936
470.126,-343.976
469.302,-343.95
468.421,-343.927
465.79,-343.947
465.163,-343.766
464.474,-343.489
464.282,-343.273
463.291,-339.247
463.26,-338.324
463.233,-337.402
463.507,-332.767
463.638,-331.862
463.733,-331.169
463.809,-330.618
463.621,-329.531
463.618,-329.469
463.546,-329.697
463.475,-331.749
463.491,-331.838
463.541,-332.181
463.592,-332.538
463.832,-334.851
463.819,-335.576
463.817,-335.773
463.817,-335.766
463.817,-335.767
463.819,-335.766
463.817,-335.77
463.814,-337.102
463.815,-337.908
463.814,-338.082
463.785,-341.199
463.799,-342.109
464.091,-342.928
464.635,-343.498
468.536,-343.025
468.915,-342.709
469.019,-342.632
471.103,-345.438
471.017,-346.376
470.919,-347.272
470.891,-348.154
470.885,-353.478
470.888,-354.088
470.924,-355.01
470.91,-359.426
470.919,-359.728
470.847,-360.144
470.482,-360.856
468.001,-360.676
468.012,-360.672
468.01,-360.674
468,-360.673
468.026,-360.672
468.011,-360.672
468.019,-360.671
464.83,-360.957
464.178,-361.082
463.406,-361.175
460.447,-361.338
459.729,-361.368
458.892,-361.403
457.985,-361.445
452.443,-361.902
451.51,-361.88
450.59,-361.86
448.142,-361.687
447.238,-361.487
446.469,-361.364
446.397,-361.354
446.42,-361.352
446.403,-361.35
446.39,-361.352
446.31,-361.336
445.673,-361.231
444.791,-361.101
443.889,-360.97
438.589,-359.206
437.732,-358.859
436.894,-358.415
434.172,-354.718
433.768,-353.859
433.497,-352.975
433.212,-352.092
430.714,-347.239
430.167,-346.484
429.691,-345.858
428.48,-343.081
428.652,-342.277
429.054,-341.578
429.66,-341.021
431.737,-342.293
431.747,-342.623
431.748,-342.623
431.678,-340.217
431.686,-339.309
431.708,-338.384
431.732,-337.813
431.879,-335.914
431.721,-336.175
431.385,-336.691
430.675,-337.397
430.712,-337.416
430.741,-337.637
430.786,-338.52
431.205,-344.04
431.296,-344.966
431.4,-345.882
432.748,-350.247
433.138,-351.086
433.54,-351.925
433.928,-352.735
436.528,-357.61
437.212,-358.239
437.822,-358.761
440.201,-360.167
440.782,-360.409
441.364,-360.656
441.994,-360.91
445.263,-363.139
445.604,-363.749
446.002,-364.568
447.746,-367.618
447.851,-367.799
448.065,-368.142
448.578,-368.811
452.345,-372.93
453.03,-373.521
453.725,-374.09
457.645,-376.564
458.452,-377.042
459.209,-377.575
459.942,-378.18
463.279,-380.823
463.869,-381.517
464.435,-382.232
467.536,-385.519
468.342,-385.927
469.217,-386.175
470.093,-386.419
475.272,-385.681
476.06,-385.202
476.558,-384.819
478.09,-380.795
478.124,-379.876
478.12,-378.993
478.09,-378.064
477.952,-373.038
477.974,-372.817
478.031,-372.18
478.193,-369.953
478.23,-369.045
478.243,-368.152
478.252,-367.205
479.551,-362.298
480.453,-362.053
481.364,-361.829
485.964,-362.096
486.897,-362.135
487.825,-362.148
488.743,-362.087
494.252,-361.594
494.56,-361.559
494.863,-361.527
498.461,-363.385
498.817,-364.264
499.067,-365.148
499.157,-366.106
499.68,-371.58
499.72,-372.525
499.763,-373.44
499.967,-378.013
500.019,-378.926
500.064,-379.867
500.098,-380.79
500.233,-384.339
500.179,-385.216
499.761,-385.885
495.309,-387.058
494.372,-387.078
493.464,-387.104
492.547,-387.135
487.009,-387.345
486.172,-387.747
485.396,-388.164
484.589,-392.354
484.417,-393.251
484.416,-394.074
484.341,-394.919
484.162,-400.324
484.772,-400.843
485.648,-401.173
488.442,-404.771
488.441,-405.697
488.44,-406.605
488.462,-407.549
488.583,-413.098
488.607,-414.032
488.73,-414.899
492.678,-416.739
493.586,-416.807
494.514,-416.877
495.427,-416.942
498.361,-413.245
498.308,-412.338
498.245,-411.436
498.451,-406.796
498.391,-405.881
498.33,-404.976
498.257,-404.051
495.936,-399.625
495.056,-399.362
494.171,-399.133
489.571,-399.032
488.671,-399.093
487.787,-399.346
486.97,-399.655
482.848,-403.358
482.055,-403.868
481.144,-404.154
476.604,-404.805
475.892,-404.815
475.096,-404.829
474.18,-404.402
472.743,-399.516
472.641,-398.609
472.527,-397.683
474.405,-395.712
475.316,-395.662
476.259,-395.627
477.201,-395.583
481.405,-395.637
482.089,-395.709
482.707,-395.784
484.15,-399.022
484.14,-399.941
484.128,-400.874
484.118,-401.663
482.192,-403.6
481.493,-403.761
481.135,-403.788
476.589,-404.344
475.665,-404.126
474.779,-403.866
474.483,-403.775
470.254,-402.043
469.344,-401.815
468.452,-401.596
466.917,-401.784
466.77,-401.869
466.729,-401.878
466.728,-401.88
466.673,-401.91
466.338,-402.085
465.692,-402.398
463.184,-405.771
463.032,-406.664
462.893,-407.574
462.754,-408.469
462.78,-413.843
462.971,-414.665
463.243,-415.473
464.873,-418.993
465.343,-419.416
465.75,-419.895
466.216,-420.453
471.083,-420.481
471.988,-420.371
472.962,-420.436
476.939,-419.997
477.856,-419.902
478.801,-419.92
479.729,-419.957
482.362,-418.445
483.297,-418.288
484.227,-418.126
488.132,-417.615
489.053,-417.576
489.959,-417.538
490.871,-417.495
495.879,-417.145
496.418,-417.101
496.708,-417.079
496.897,-417.065
497.063,-417.038
497.418,-417.013
497.417,-417.01
498.746,-414.868
498.918,-414.087
499.012,-413.305
499.429,-409.055
499.439,-408.544
499.455,-408.435
499.451,-408.439
499.506,-407.521
499.53,-407.162
499.561,-406.635
498.693,-405.698
498.538,-406.326
498.361,-407.106
498.383,-407.983
499.113,-413.489
499.258,-414.395
499.417,-415.309
499.472,-419.164
499.428,-419.337
499.418,-419.371
499.418,-419.37
498.968,-421.978
498.938,-422.823
498.943,-422.967
498.913,-425.373
498.913,-425.367
498.91,-425.468
498.916,-425.55
498.954,-427.301
498.984,-428.058
499.012,-428.786
498.906,-433.135
498.909,-434.085
498.926,-435.025
498.949,-435.855
499.049,-438.411
499.098,-439.241
499.108,-439.405
499.334,-442.612
499.409,-443.505
499.471,-444.207
499.477,-444.27
499.698,-447.918
499.711,-448.827
499.724,-449.654
499.439,-449.886
499.445,-449.887
499.387,-449.876
498.673,-449.754
494.378,-450.076
494.01,-450.082
493.137,-450.05
489.593,-449.973
488.923,-449.96
488.582,-449.955
487.78,-449.947
485.055,-449.941
484.37,-449.939
483.461,-449.936
480.297,-449.951
479.856,-449.967
479.328,-449.976
478.935,-449.986
477.7,-450.549
477.568,-450.939
477.449,-451.549
477.31,-455.358
477.196,-456.256
477.092,-457.183
476.986,-458.115
474.405,-462.944
474.366,-463.697
474.455,-464.223
474.954,-467.278
474.974,-467.452
475.004,-467.582
475.054,-467.983
476.319,-471.156
476.613,-471.695
476.726,-471.905
477.144,-472.663
477.524,-473.364
477.873,-473.914
478.389,-474.195
480.548,-475.218
480.766,-475.311
480.77,-475.321
484.858,-476.506
485.768,-476.636
486.691,-476.751
487.597,-476.744
493.126,-476.549
494.042,-476.513
494.934,-476.464
497.42,-474.317
497.854,-473.567
497.952,-472.765
497.976,-471.869
497.988,-469.217
497.982,-468.651
497.96,-468.051
497.765,-464.815
497.882,-464.12
498.178,-463.248
498.398,-462.602
498.889,-459.355
498.894,-459.344
498.942,-458.764
499.133,-454.543
499.003,-453.646
498.85,-452.739
498.486,-451.977
494.187,-450.244
493.267,-450.212
492.374,-450.178
487.715,-450.182
486.799,-450.209
485.862,-450.252
484.95,-450.28
482.309,-450.298
481.716,-450.294
480.835,-450.294
478.11,-450.479
477.435,-451.058
477.009,-451.742
476.913,-452.646
476.127,-458.17
475.955,-459.066
475.773,-459.967
474.741,-464.486
474.527,-465.403
474.304,-466.286
474.087,-467.193
470.969,-469.312
470.052,-469.287
469.127,-469.258
465.189,-469.143
464.884,-469.141
464.892,-469.134
464.73,-469.138
459.287,-469.083
458.358,-469.092
457.473,-469.184
455.581,-468.638
455.577,-468.642
455.578,-468.56
455.615,-468.54
455.451,-468.543
455.148,-468.555
455.142,-468.558
453.909,-468.567
453.92,-468.573
453.927,-468.571
453.925,-468.576
453.978,-468.573
454.078,-468.551
454.087,-468.555
454.161,-468.518
454.198,-468.518
454.404,-468.531
454.872,-468.585
456.236,-468.753
457.108,-468.724
458.047,-468.7
462.379,-468.538
463.301,-468.493
463.865,-468.459
464.527,-468.42
466.05,-466.205
466.163,-465.775
466.138,-465.165
466.03,-460.972
465.918,-460.047
465.802,-459.13
465.683,-458.213
465.874,-453.802
465.925,-452.899
465.984,-451.967
466.161,-448.439
466.187,-447.83
466.204,-447.669
466.21,-447.6
466.258,-446.496
466.259,-446.466
466.261,-446.484
466.434,-446.204
467.182,-446.257
467.997,-446.345
468.885,-446.306
474.131,-445.866
474.498,-445.825
474.628,-445.812
476.771,-443.442
476.862,-442.516
476.942,-441.61
477.002,-440.876
474.932,-438.429
474.048,-438.233
473.143,-438.05
468.576,-437.976
467.821,-438.048
467.555,-438.441
467.655,-439.327
466.889,-444.458
466.95,-445.015
467.319,-445.779
471.669,-446.111
472.577,-445.907
473.379,-445.777
474.283,-445.629
476.394,-441.632
476.467,-440.736
476.534,-439.834
476.703,-437.018
476.72,-436.752
476.778,-435.809
476.836,-434.881
477.048,-429.41
477.033,-428.502
476.792,-427.614
475.937,-423.168
475.679,-422.338
475.061,-421.699
474.39,-421.105
469.07,-420.55
468.174,-420.725
467.265,-420.901
463.796,-423.707
463.305,-424.457
463.021,-425.333
462.76,-426.212
465.761,-430.136
466.439,-430.759
466.493,-431.27
465.752,-433.934
465.578,-434.779
465.522,-435.425
465.531,-435.502
467.122,-434.821
466.93,-434.64
466.453,-434.111
465.388,-431.415
465.077,-430.588
464.728,-429.749
464.397,-428.993
463.881,-428.1
463.876,-428.095
463.864,-428.1
463.649,-427.763
463.646,-427.76
463.641,-427.697
463.669,-427.42
463.793,-426.378
463.862,-425.778
463.964,-425.141
465.339,-421.9
465.64,-421.508
466.346,-421.117
467.229,-420.747
471.925,-420.594
472.86,-420.641
473.623,-420.683
475.399,-418.722
475.397,-418.677
475.396,-418.662
475.401,-418.671
475.309,-418.405
475.305,-418.401
475.195,-418.133
474.418,-416.534
474.223,-415.783
474.053,-414.868
473.891,-413.981
473.499,-411.211
473.51,-410.396
473.51,-409.468
473.472,-406.568
473.461,-406.078
473.459,-405.953
473.461,-405.952
473.371,-402.988
473.292,-402.126
473.077,-401.288
471.978,-397.766
471.797,-396.862
471.795,-395.921
471.775,-395.012
472.417,-389.502
472.726,-388.606
473.335,-387.889
476.213,-384.293
476.772,-383.576
477.251,-382.927
477.466,-382.514
478.174,-379.843
478.288,-379.363
478.289,-378.698
476.936,-378.313
476.936,-378.353
476.949,-378.436
476.961,-378.491
478.611,-376.749
478.606,-376.751
478.607,-376.744
478.611,-376.749
478.614,-376.737
478.602,-376.674
478.607,-376.543
478.633,-376.298
478.634,-376.267
478.58,-376.264
478.446,-376.377
478.45,-376.391
478.463,-376.434
478.466,-376.485
478.554,-376.543
478.555,-376.558
478.557,-376.572
478.553,-376.567
478.563,-376.553
478.558,-376.547
478.557,-376.559
478.524,-374.579
478.484,-373.85
478.432,-372.944
478.349,-368.701
478.285,-367.973
478.254,-367.717
478.209,-367.213
478.013,-365.417
478.006,-365.422
478.016,-365.431
477.302,-363.445
476.793,-362.825
476.238,-362.239
475.835,-361.894
471.84,-360.081
471.353,-359.603
471.193,-358.94
470.82,-355.221
470.781,-354.358
470.736,-353.422
470.691,-352.488
470.625,-347
470.605,-346.066
470.591,-345.227
469.369,-343.841
468.486,-343.817
467.671,-343.816
467.136,-343.81
464.409,-343.264
464.037,-342.707
463.865,-342.173
463.372,-338.385
463.341,-337.469
463.383,-336.547
463.441,-335.614
463.91,-330.696
463.96,-330.145
463.86,-329.831
463.558,-329.357
463.448,-329.615
463.391,-329.99
463.322,-330.648
463.474,-332.493
463.505,-332.679
463.504,-332.68
463.711,-335.51
463.707,-335.708
463.708,-335.705
463.708,-335.701
463.708,-335.704
463.708,-335.701
463.708,-335.707
463.707,-337.841
463.706,-338.015
463.703,-338.43
463.687,-339.103
464.516,-343.542
465.019,-343.917
465.736,-344.119
468.928,-342.836
468.99,-342.755
469.497,-342.715
470.055,-342.948
470.78,-348.092
470.805,-349.013
470.842,-349.926
470.776,-354.027
470.814,-354.946
470.805,-355.842
470.795,-356.791
470.433,-360.739
470.409,-360.892
470.419,-360.906
468.083,-360.566
468.079,-360.568
468.107,-360.565
468.084,-360.566
468.088,-360.565
467.798,-360.558
467.292,-360.557
464.23,-360.966
463.457,-361.058
462.557,-361.162
462.113,-361.178
458.042,-361.331
457.143,-361.388
456.236,-361.45
451.578,-361.773
450.662,-361.755
449.901,-361.696
449.835,-361.694
446.478,-361.256
446.469,-361.254
446.481,-361.254
446.484,-361.252
446.471,-361.254
446.47,-361.251
446.462,-361.251
443.968,-360.869
443.039,-360.734
442.127,-360.615
437.833,-358.781
437.015,-358.376
436.334,-357.762
435.666,-357.144
433.336,-352.119
433.041,-351.238
432.659,-350.375
430.293,-346.469
429.817,-345.843
429.392,-345.278
429.22,-345.072
429.663,-341.148
430.424,-340.783
431.196,-340.674
431.637,-342.56
431.638,-342.559
431.638,-342.561
431.637,-342.555
431.626,-337.743
431.668,-337.114
431.732,-336.197
431.664,-336.062
431.346,-336.569
430.962,-336.879
430.697,-337.055
430.673,-338.461
430.72,-339.386
430.775,-340.312
431.18,-344.914
431.283,-345.831
431.399,-346.737
431.52,-347.672
433.801,-352.726
434.205,-353.547
434.626,-354.375
437.091,-358.279
437.701,-358.803
438.151,-359.176
438.705,-359.633
441.893,-360.988
442.298,-361.143
443.033,-361.442
445.478,-363.738
445.875,-364.557
446.188,-365.194
446.445,-365.664
448.453,-368.834
449.05,-369.529
449.678,-370.244
452.909,-373.562
453.608,-374.141
454.341,-374.645
455.151,-375.161
459.822,-378.224
460.531,-378.816
461.162,-379.305
463.743,-381.536
464.309,-382.25
464.884,-382.975
465.436,-383.63
470.014,-386.519
470.923,-386.605
471.861,-386.665
476.078,-385.328
476.6,-384.939
477.058,-384.269
477.554,-383.538
478.202,-378.125
478.162,-377.2
478.089,-376.281
478.077,-372.892
478.134,-372.254
478.132,-372.2
478.134,-372.206
478.362,-367.27
478.356,-366.338
478.339,-365.406
480.419,-362.176
481.305,-361.942
482.235,-361.975
483.145,-362.036
488.686,-362.201
489.61,-362.126
490.539,-362.051
494.507,-361.675
494.81,-361.643
495.479,-361.574
496.218,-361.686
499.049,-366.038
499.015,-366.948
499.046,-367.863
499.607,-372.466
499.65,-373.381
499.678,-374.309
499.738,-375.223
499.985,-380.731
500.035,-381.643
500.075,-382.559
500.092,-385.124
499.752,-385.758
498.923,-386.1
498.028,-386.35
492.608,-387.023
491.668,-387.05
490.737,-387.076
486.181,-387.62
485.382,-388.037
484.715,-388.672
484.391,-389.517
484.239,-394.844
484.15,-395.768
484.063,-396.704
484.673,-400.923
485.54,-401.241
486.281,-401.796
486.975,-402.429
488.351,-407.486
488.371,-408.389
488.385,-409.315
488.494,-413.972
488.604,-414.884
489.152,-415.605
489.974,-416.008
495.357,-417.049
496.288,-417.009
497.093,-416.571
498.422,-412.395
498.359,-411.493
498.294,-410.58
498.217,-409.642
498.372,-404.105
498.288,-403.201
498.198,-402.271
495.149,-399.274
494.25,-399.033
493.327,-398.916
492.396,-398.825
486.958,-399.528
486.264,-400.126
485.582,-400.75
482.065,-403.741
481.179,-404.031
480.282,-404.264
479.386,-404.465
474.299,-404.356
473.638,-403.784
472.948,-403.143
472.757,-398.661
472.644,-397.733
472.538,-396.838
472.527,-396.333
477.141,-395.696
478.054,-395.658
478.976,-395.61
482.012,-395.811
482.629,-395.885
483.368,-396.016
483.956,-396.544
484.009,-401.597
484.016,-401.803
483.915,-402.186
481.541,-403.643
481.198,-403.677
480.3,-403.697
479.382,-403.79
474.577,-403.689
474.216,-403.576
473.685,-403.348
469.433,-401.724
468.536,-401.5
467.984,-401.407
467.346,-401.544
466.735,-401.753
466.726,-401.758
466.73,-401.756
466.347,-401.957
465.701,-402.271
464.915,-402.665
464.208,-403.247
462.654,-408.389
462.526,-409.307
462.402,-410.231
462.847,-414.635
463.118,-415.447
463.394,-416.256
463.665,-417.035
466.094,-420.49
466.725,-420.907
467.413,-420.937
471.937,-420.487
472.872,-420.527
473.786,-420.76
474.681,-420.864
479.66,-420.065
480.558,-419.884
481.166,-419.612
483.252,-418.408
484.182,-418.245
484.822,-418.137
485.306,-418.057
490.812,-417.608
491.74,-417.556
492.665,-417.502
496.363,-417.216
496.654,-417.194
496.823,-417.178
496.828,-417.18
497.362,-417.125
497.47,-417.125
497.863,-417.075
499.018,-414.165
499.113,-413.382
499.213,-412.504
499.308,-411.617
499.557,-408.51
499.556,-408.486
499.572,-408.281
499.635,-407.233
499.669,-406.703
499.666,-406.155
499.556,-405.749
498.268,-407.93
498.364,-408.849
498.476,-409.767
499.139,-414.349
499.298,-415.266
499.461,-416.16
499.543,-417.077
499.329,-419.279
499.317,-419.303
499.27,-419.49
498.83,-422.755
498.835,-422.899
498.822,-423.158
498.81,-423.77
498.805,-425.487
498.802,-425.502
498.804,-425.507
498.872,-427.998
498.9,-428.726
498.89,-429.427
498.753,-430.335
498.838,-435.794
498.841,-436.103
498.846,-436.102
498.985,-439.183
498.995,-439.347
499.008,-439.533
499.051,-440.193
499.361,-444.216
499.363,-444.205
499.375,-444.316
499.6,-448.764
499.622,-449.578
499.703,-449.715
499.72,-449.761
498.743,-449.647
497.937,-449.67
497.159,-449.731
494.078,-449.974
493.205,-449.942
492.271,-449.915
491.328,-449.891
487.846,-449.838
487.376,-449.833
487.265,-449.834
484.435,-449.829
483.525,-449.827
482.653,-449.825
481.882,-449.836
478.996,-449.874
478.993,-449.871
478.989,-449.871
477.474,-450.854
477.341,-451.482
477.395,-452.143
477.489,-452.911
476.894,-458.028
476.52,-458.865
475.956,-459.584
474.247,-463.651
474.336,-464.177
474.449,-464.893
474.541,-465.449
474.937,-467.935
475.02,-468.532
475.134,-469.123
476.485,-471.691
476.599,-471.9
476.598,-471.899
476.603,-471.909
478.283,-474.266
479.088,-474.644
479.788,-474.98
480.665,-475.389
480.672,-475.402
481.323,-475.637
482.103,-475.91
487.539,-476.858
488.473,-476.81
489.391,-476.741
493.983,-476.626
494.88,-476.579
495.609,-476.387
496.246,-475.776
498.084,-471.937
498.102,-471.118
498.105,-470.998
498.094,-468.712
498.072,-468.111
498.052,-467.582
498.026,-467.077
498.482,-462.698
498.718,-462.01
498.8,-461.477
498.999,-459.417
499.045,-458.838
499.099,-458.123
499.167,-457.284
498.613,-451.986
498.347,-451.428
497.794,-450.82
493.336,-450.105
492.441,-450.07
491.499,-450.051
490.562,-450.041
485.015,-450.171
484.144,-450.168
483.738,-450.167
481.78,-450.184
480.899,-450.184
480.142,-450.194
479.358,-450.199
476.81,-452.572
476.716,-453.506
476.644,-454.451
475.86,-458.981
475.678,-459.883
475.508,-460.779
475.313,-461.678
473.995,-467.105
473.762,-467.97
473.674,-468.403
470.12,-469.18
469.195,-469.15
468.279,-469.115
467.37,-469.099
464.797,-469.03
463.954,-469.012
463.049,-468.988
458.422,-468.982
457.51,-469.062
456.603,-469.281
455.894,-469.375
455.569,-468.659
455.565,-468.648
455.567,-468.613
455.088,-468.668
455.082,-468.67
455.046,-468.675
454.622,-468.684
453.859,-468.685
453.856,-468.68
453.856,-468.679
454.041,-468.673
454.065,-468.681
454.074,-468.68
454.083,-468.649
454.795,-468.686
455.267,-468.751
455.946,-468.847
457.046,-468.835
457.985,-468.812
458.902,-468.777
459.599,-468.756
464.469,-468.534
465.052,-468.509
465.506,-468.186
466.274,-465.837
466.249,-465.227
466.223,-464.292
466.214,-463.576
465.801,-458.262
465.749,-457.333
465.806,-456.402
466.031,-452.97
466.09,-452.038
466.129,-451.316
466.18,-450.412
466.316,-447.67
466.311,-447.654
466.322,-447.503
466.366,-446.535
466.367,-446.554
466.39,-446.452
466.343,-446.433
468.827,-446.419
469.768,-446.356
470.672,-446.286
474.446,-445.942
474.577,-445.929
475.044,-445.868
475.692,-445.612
477.107,-440.949
477.174,-440.089
477.22,-439.179
474.134,-438.138
473.227,-437.955
472.34,-437.791
471.409,-437.833
467.539,-439.276
467.511,-440.182
467.389,-441.108
466.826,-444.99
467.203,-445.832
468.052,-446.185
468.9,-446.415
474.238,-445.748
475.137,-445.585
475.921,-445.111
476.571,-440.809
476.639,-439.905
476.7,-438.99
476.745,-438.178
476.941,-434.952
476.997,-434.064
477.043,-433.14
477.154,-428.542
476.915,-427.646
476.646,-426.763
476.391,-425.884
474.505,-421.049
473.723,-420.736
472.788,-420.613
468.216,-420.605
467.306,-420.781
466.441,-421.099
465.715,-421.658
462.674,-426.118
462.459,-426.989
462.867,-427.799
466.313,-430.746
466.417,-431.168
466.071,-431.95
465.899,-432.654
465.404,-435.507
465.864,-435.995
466.753,-436.143
467.053,-434.607
466.581,-434.111
466.263,-433.376
465.94,-432.53
464.524,-429.008
464.137,-428.209
463.998,-428.062
464,-428.062
463.987,-428.066
463.987,-428.065
463.955,-428.037
463.772,-427.495
463.807,-427.187
463.807,-427.184
463.964,-425.855
464.047,-425.238
464.258,-424.65
464.5,-423.962
467.181,-420.865
468.104,-420.777
469.034,-420.69
472.789,-420.747
473.566,-420.797
474.242,-420.668
474.802,-420.465
475.526,-418.695
475.529,-418.689
475.526,-418.689
475.431,-418.422
475.32,-418.154
475.076,-417.555
474.852,-417.142
474.011,-414.025
473.841,-413.123
473.748,-412.603
473.62,-410.46
473.62,-409.532
473.615,-408.597
473.609,-407.742
473.572,-406.014
473.569,-406.012
473.568,-405.907
473.413,-402.167
473.201,-401.321
472.939,-400.439
472.669,-399.536
471.886,-395.073
471.858,-394.148
471.82,-393.233
472.777,-388.723
473.378,-388.009
473.969,-387.3
474.545,-386.594
477.555,-382.605
477.785,-381.779
477.856,-381.438
478.388,-379.443
478.41,-378.736
478.046,-377.948
477.337,-377.691
477.067,-378.563
477.065,-378.53
477.074,-378.537
478.713,-376.683
478.715,-376.675
478.721,-376.682
478.716,-376.678
478.712,-376.472
478.725,-376.474
478.712,-376.384
478.507,-376.27
478.463,-376.314
478.44,-376.376
478.437,-376.42
478.578,-376.545
478.629,-376.54
478.675,-376.492
478.671,-376.504
478.672,-376.518
478.682,-376.483
478.673,-376.482
478.673,-376.505
478.672,-376.499
478.686,-376.386
478.591,-373.782
478.538,-372.873
478.541,-372.021
478.611,-371.17
478.313,-367.139
478.228,-366.364
478.149,-365.614
478.108,-365.346
478.118,-365.355
478.117,-365.341
478.089,-365.184
475.857,-361.769
475.277,-361.335
474.576,-361.098
471.43,-359.501
471.291,-358.859
471.136,-358.123
470.934,-357.271
470.8,-352.421
470.77,-351.443
470.743,-350.59
470.715,-346.001
470.7,-345.161
470.66,-344.237
470.431,-343.809
467.072,-343.7
466.712,-343.714
466.277,-343.721
464.121,-342.611
463.95,-342.078
463.714,-341.364
463.567,-340.824
463.555,-335.558
463.602,-334.633
463.648,-333.707
464.051,-330.057
463.918,-329.717
463.836,-329.599
463.64,-329.401
463.212,-330.712
463.226,-331.386
463.256,-331.778
463.406,-332.759
463.406,-332.76
463.428,-332.891
463.53,-333.464
463.597,-335.763
463.598,-335.762
463.596,-335.758
463.596,-335.763
463.597,-335.769
463.598,-335.765
463.598,-335.781
463.576,-339.164
463.574,-339.683
463.567,-340.392
465.033,-344.044
465.79,-344.235
466.642,-344.301
467.386,-344.178
469.984,-343.053
470.283,-343.737
470.605,-344.59
470.697,-349.081
470.735,-349.994
470.777,-350.895
470.82,-351.8
470.684,-356.854
470.688,-357.806
470.691,-358.76
470.32,-360.801
470.35,-360.799
470.226,-360.803
469.381,-360.628
468.027,-360.452
468.021,-360.452
468.028,-360.451
467.736,-360.447
467.229,-360.446
466.613,-360.451
465.931,-360.501
462.047,-361.069
461.685,-361.081
461.121,-361.092
457.073,-361.282
456.165,-361.345
455.219,-361.426
454.285,-361.519
449.778,-361.58
449.765,-361.584
449.079,-361.545
446.424,-361.134
446.436,-361.134
446.431,-361.134
446.422,-361.132
446.417,-361.131
446.422,-361.133
446.412,-361.129
442.991,-360.616
442.103,-360.49
441.253,-360.131
440.398,-359.74
435.724,-357.031
435.227,-356.254
434.778,-355.445
433.121,-351.138
432.733,-350.271
432.348,-349.469
431.95,-348.662
429.277,-344.958
429.034,-344.546
428.798,-343.903
430.511,-340.876
431.25,-340.789
431.291,-340.757
431.445,-340.887
431.527,-342.619
431.501,-342.062
431.469,-341.14
431.554,-337.17
431.617,-336.251
431.683,-335.47
431.693,-335.387
430.571,-337.074
430.49,-337.484
430.509,-337.573
430.613,-339.455
430.669,-340.382
430.734,-341.307
430.808,-342.233
431.439,-347.77
431.807,-348.633
432.168,-349.497
434.135,-353.653
434.557,-354.481
434.978,-355.297
435.416,-356.113
438.709,-359.761
438.946,-359.852
439.747,-360.212
442.315,-361.269
443.051,-361.568
443.594,-361.783
443.889,-362.049
446.383,-365.775
446.819,-366.512
447.219,-367.171
449.008,-369.649
449.638,-370.365
450.262,-371.058
450.903,-371.755
455.145,-375.288
455.908,-375.764
456.724,-376.26
460.51,-378.942
461.141,-379.431
461.431,-379.67
461.683,-379.862
465.39,-383.749
465.972,-384.468
466.616,-385.184
470.977,-386.72
471.915,-386.781
472.842,-386.718
473.699,-386.516
477.681,-383.535
478.061,-382.668
478.254,-381.742
478.268,-377.13
478.194,-376.21
478.116,-375.287
478.036,-374.383
478.25,-372.153
478.279,-371.81
478.359,-370.89
478.465,-366.273
478.447,-365.339
478.397,-364.408
478.411,-363.51
483.2,-362.151
484.12,-362.215
485.045,-362.269
489.682,-362.232
490.611,-362.156
491.535,-362.079
492.438,-361.991
496.207,-361.813
496.847,-362.334
497.579,-362.924
498.902,-367.008
498.953,-367.951
499.17,-368.854
499.356,-369.728
